"37834" "SWDO" "small_airport" "Rosário do Leste Airport" "-14.8169441223145"^^<xsd:double> "-56.4172210693359"^^<xsd:double> "699"^^<xsd:double> "SA" "BR" "BR-MT" "Rosário Do Leste" "no" "SWDO" .
"37841" "SWDY" "small_airport" "Fazenda Água Fria Airport" "-14.7547216415405"^^<xsd:double> "-50.377498626709"^^<xsd:double> "1175"^^<xsd:double> "SA" "BR" "BR-GO" "Nova Crixás" "no" "SWDY" .
"532" "SWEI" "small_airport" "Eirunepé Airport" "-6.63953018188477"^^<xsd:double> "-69.8797988891602"^^<xsd:double> "412"^^<xsd:double> "SA" "BR" "BR-AM" "Eirunepé" "no" "SWEI" "ERN" "SWEI" .
"37863" "SWEZ" "small_airport" "Fazenda Santa Rita de Cássia Airport" "-15.2502784729004"^^<xsd:double> "-56.4811096191406"^^<xsd:double> "666"^^<xsd:double> "SA" "BR" "BR-MT" "Jangada" "no" "SWEZ" .
"37889" "SWGQ" "small_airport" "Fazenda Monte Alegre Airport" "-14.7808332443237"^^<xsd:double> "-57.3541679382324"^^<xsd:double> "755"^^<xsd:double> "SA" "BR" "BR-MT" "Nova Olímpia" "no" "SWGQ" .
"37894" "SWHA" "small_airport" "Fazenda Boa Esperança Soberbinho Airport" "-14.6447219848633"^^<xsd:double> "-49.8163871765137"^^<xsd:double> "1553"^^<xsd:double> "SA" "BR" "BR-GO" "Guarinos" "no" "SWHA" .
"37897" "SWHF" "small_airport" "Fazenda Frigovale I Airport" "-10.485833168"^^<xsd:double> "-48.3338890076"^^<xsd:double> "860"^^<xsd:double> "SA" "BR" "BR-TO" "Porto Nacional" "no" "SWHF" .
"37902" "SWHP" "small_airport" "Fazenda Olhos D`água Airport" "-14.0194444656372"^^<xsd:double> "-52.1522216796875"^^<xsd:double> "1407"^^<xsd:double> "SA" "BR" "BR-MT" "Água Boa" "no" "SWHP" .
"37915" "SWIU" "small_airport" "Madeirinha Airport" "-9.8463888168335"^^<xsd:double> "-61.4174995422363"^^<xsd:double> "476"^^<xsd:double> "SA" "BR" "BR-MT" "Aripuanã" "no" "SWIU" .
"37928" "SWJN" "small_airport" "Juína Airport" "-11.4194440841675"^^<xsd:double> "-58.7016677856445"^^<xsd:double> "1083"^^<xsd:double> "SA" "BR" "BR-MT" "Juína" "no" "SWJN" "JIA" .
"37937" "SWKB" "small_airport" "Fazenda Campina Airport" "-9.14249992370605"^^<xsd:double> "-67.4458312988281"^^<xsd:double> "699"^^<xsd:double> "SA" "BR" "BR-AM" "Boca Do Acre" "no" "SWKB" .
"37944" "SWKP" "small_airport" "Chácara Veneza Airport" "-15.2425003051758"^^<xsd:double> "-59.2852783203125"^^<xsd:double> "866"^^<xsd:double> "SA" "BR" "BR-MT" "Pontes E Lacerda" "no" "SWKP" .
"37959" "SWMC" "small_airport" "Capão da Cruz Airport" "-21.4583320617676"^^<xsd:double> "-47.8877792358398"^^<xsd:double> "1936"^^<xsd:double> "SA" "BR" "BR-SP" "Luís Antônio" "no" "SWMC" .
"37977" "SWND" "heliport" "Tamboré S/A Heliport" "-23.509721756"^^<xsd:double> "-46.8258323669"^^<xsd:double> "2444"^^<xsd:double> "SA" "BR" "BR-SP" "Barueri" "no" "SWND" .
"37989" "SWNW" "small_airport" "Fazenda Tuiuiu Airport" "-13.7994441986084"^^<xsd:double> "-55.4550018310547"^^<xsd:double> "1525"^^<xsd:double> "SA" "BR" "BR-MT" "Nobres" "no" "SWNW" .
"37995" "SWOE" "small_airport" "Fazenda Duas Lagoas Airport" "-16.1708335876465"^^<xsd:double> "-58.1872215270996"^^<xsd:double> "688"^^<xsd:double> "SA" "BR" "BR-MT" "Cáceres" "no" "SWOE" .
"37996" "SWOF" "small_airport" "Ouro Fino Airport" "2.93806004524231"^^<xsd:double> "-60.7200012207031"^^<xsd:double> "282"^^<xsd:double> "SA" "BR" "BR-RR" "Boa Vista" "no" "SWOF" .
"38024" "SWPL" "small_airport" "Posto Leonardo Vilas Boas Airport" "-12.1983327865601"^^<xsd:double> "-53.3816680908203"^^<xsd:double> "1083"^^<xsd:double> "SA" "BR" "BR-MT" "Chapada Dos Guimarães" "no" "SWPL" .
"38025" "SWPN" "small_airport" "Paranã Airport" "-12.619722366333"^^<xsd:double> "-47.872501373291"^^<xsd:double> "886"^^<xsd:double> "SA" "BR" "BR-TO" "Paranã" "no" "SWPN" .
"38046" "SWRA" "small_airport" "Arraias Airport" "-13.0238885879517"^^<xsd:double> "-46.885555267334"^^<xsd:double> "1923"^^<xsd:double> "SA" "BR" "BR-TO" "Arraias" "no" "SWRA" "AAI" .
"38047" "SWRB" "small_airport" "Fazenda Rio dos Bugres Airport" "-14.8169441223145"^^<xsd:double> "-56.9505577087402"^^<xsd:double> "1148"^^<xsd:double> "SA" "BR" "BR-MT" "Barra Do Bugres" "no" "SWRB" .
"38059" "SWRV" "small_airport" "Fazenda Vale do Rio Verde Airport" "-12.1669435501099"^^<xsd:double> "-56.5338897705078"^^<xsd:double> "1378"^^<xsd:double> "SA" "BR" "BR-MT" "Diamantino" "no" "SWRV" .
"38083" "SWTD" "small_airport" "Fazenda Sete de Setembro Airport" "-13.8811111450195"^^<xsd:double> "-52.4000015258789"^^<xsd:double> "1066"^^<xsd:double> "SA" "BR" "BR-MT" "Água Boa" "no" "SWTD" .
"38094" "SWTW" "small_airport" "Fazenda São Lucas Airport" "-15.7063894271851"^^<xsd:double> "-59.2416687011719"^^<xsd:double> "833"^^<xsd:double> "SA" "BR" "BR-MT" "Pontes E Lacerda" "no" "SWTW" .
"42245" "SWVP" "small_airport" "Fazenda Santa Isabel Airport" "1.15666699409"^^<xsd:double> "-50.3302764893"^^<xsd:double> "33"^^<xsd:double> "SA" "BR" "BR-AP" "Cutias" "no" "SWVP" .
"38127" "SWVS" "small_airport" "Fazenda Sto Antônio do Guaporé - Baia do Padre Airport" "-15.859167099"^^<xsd:double> "-60.0447235107"^^<xsd:double> "675"^^<xsd:double> "SA" "BR" "BR-MT" "Vila Bela Da Santíssima Trindade" "no" "SWVS" .
"38128" "SWVV" "small_airport" "Fazenda Esperança Airport" "-15.7519435883"^^<xsd:double> "-60.1047210693"^^<xsd:double> "692"^^<xsd:double> "SA" "BR" "BR-MT" "Vila Bela Da Santíssima Trindade" "no" "SWVV" .
"38131" "SWWD" "small_airport" "C.F. de Souza Bais Airport" "-1.691388889"^^<xsd:double> "-63.785"^^<xsd:double> "207"^^<xsd:double> "SA" "BR" "BR-AM" "Barcelos" "no" "SWWD" .
"38139" "SWWR" "heliport" "Autódromo Internacional de Brasília Heliport" "-15.7758331298828"^^<xsd:double> "-47.9011116027832"^^<xsd:double> "3701"^^<xsd:double> "SA" "BR" "BR-DF" "Brasília" "no" "SWWR" .
"31882" "SWXM" "small_airport" "Regional Orlando Villas Boas Airport" "-10.1702775955"^^<xsd:double> "-54.9527778625"^^<xsd:double> "886"^^<xsd:double> "SA" "BR" "BR-MT" "Matupá" "no" "SWXM" "MBK" .
"38166" "SWYI" "small_airport" "Barragem Manoel Alves Airport" "-11.5516672134399"^^<xsd:double> "-46.9838905334473"^^<xsd:double> "2067"^^<xsd:double> "SA" "BR" "BR-TO" "Dianópolis" "no" "SWYI" .
"38168" "SWYL" "heliport" "Autódromo José Carlos Pace Heliport" "-23.7027778625488"^^<xsd:double> "-46.6994438171387"^^<xsd:double> "2595"^^<xsd:double> "SA" "BR" "BR-SP" "São Paulo" "no" "SWYL" .
"38178" "SWZB" "small_airport" "Fazenda Arara Azul Airport" "-17.0019435882568"^^<xsd:double> "-56.460277557373"^^<xsd:double> "459"^^<xsd:double> "SA" "BR" "BR-MT" "Barão De Melgaço" "no" "SWZB" .
"38180" "SWZD" "small_airport" "Fazenda Denusa Destilaria Nova União Airport" "-17.2558326721191"^^<xsd:double> "-50.1422233581543"^^<xsd:double> "1699"^^<xsd:double> "SA" "BR" "BR-GO" "Jandaia" "no" "SWZD" .
"38197" "SWZY" "small_airport" "Fazenda Sete Estrelas Airport" "-11.5772218704224"^^<xsd:double> "-58.2341651916504"^^<xsd:double> "984"^^<xsd:double> "SA" "BR" "BR-MT" "Brasnorte" "no" "SWZY" .
"31717" "SYKM" "small_airport" "Kamarang Airport" "5.86534023284912"^^<xsd:double> "-60.614200592041"^^<xsd:double> "1601"^^<xsd:double> "SA" "GY" "GY-CU" "Kamarang" "no" "SYKM" "KAR" .
"31853" "TFFS" "small_airport" "Terre-de-Haut Airport" "15.8643999099731"^^<xsd:double> "-61.5806007385254"^^<xsd:double> "46"^^<xsd:double> "NA" "GP" "GP-U-A" "Les Saintes" "no" "TFFS" "LSS" .
"30852" "TGPZ" "small_airport" "Lauriston Airport" "12.4760999679565"^^<xsd:double> "-61.4728012084961"^^<xsd:double> "5"^^<xsd:double> "NA" "GD" "GD-PA" "Carriacou Island" "no" "TGPZ" "CRU" .
"44493" "TR-0005" "small_airport" "Tuzla Air Base" "40.8226432800293"^^<xsd:double> "29.3351268768311"^^<xsd:double> "79"^^<xsd:double> "AS" "TR" "TR-34" "Tuzla" "no" .
"35154" "TUZ" "closed" "Tucuma Airport" "-3.96700000762939"^^<xsd:double> "-66.4329986572266"^^<xsd:double> "59"^^<xsd:double> "SA" "BR" "BR-AM" "Tucuma" "no" "TUZ" "BR-" .
"31019" "UKDB" "small_airport" "Berdyansk Airport" "46.814998626709"^^<xsd:double> "36.7580986022949"^^<xsd:double> "171"^^<xsd:double> "EU" "UA" "UA-23" "Berdyansk" "no" "UKDB" "ERD" .
"32531" "UKFV" "small_airport" "Yevpatoriya Airport" "45.2256011962891"^^<xsd:double> "33.3767013549805"^^<xsd:double> "33"^^<xsd:double> "EU" "UA" "UA-43" "Yevpatoriya" "no" "UKFV" .
"32535" "UKRR" "small_airport" "Shestovitsa Airport" "51.4021987915039"^^<xsd:double> "31.1583003997803"^^<xsd:double> "446"^^<xsd:double> "EU" "UA" "UA-74" "Chernigow" "no" "UKRR" .
"43105" "US-0050" "heliport" "Juniper Hills Airport" "42.1242981"^^<xsd:double> "-121.4580002"^^<xsd:double> "4120"^^<xsd:double> "NA" "US" "US-OR" "Bonanza" "no" .
"43109" "US-0052" "small_airport" "Joyner Airport" "45.3166007996"^^<xsd:double> "-93.4718933105"^^<xsd:double> "940"^^<xsd:double> "NA" "US" "US-MN" "Monticello" "no" .
"45983" "US-0070" "heliport" "Summerville Airport" "31.16209984"^^<xsd:double> "-92.42209625"^^<xsd:double> "77"^^<xsd:double> "NA" "US" "US-CA" "Lecompte" "no" .
"45986" "US-0073" "heliport" "Dtc North Heliport" "39.6349983215"^^<xsd:double> "-104.898002625"^^<xsd:double> "5585"^^<xsd:double> "NA" "US" "US-CO" "Denver" "no" .
"45987" "US-0074" "small_airport" "Henderson Airport" "39.91669846"^^<xsd:double> "-104.8669968"^^<xsd:double> "5015"^^<xsd:double> "NA" "US" "US-CO" "Henderson" "no" .
"45988" "US-0075" "small_airport" "Silver Heels Airport" "39.29169846"^^<xsd:double> "-105.875"^^<xsd:double> "9600"^^<xsd:double> "NA" "US" "US-CO" "Como" "no" .
"45991" "US-0078" "small_airport" "Reid Ranches Airport" "40.11660004"^^<xsd:double> "-104.3170013"^^<xsd:double> "4820"^^<xsd:double> "NA" "US" "US-CO" "Roggen" "no" .
"45997" "US-0084" "small_airport" "Lost Creek Farms Airport" "31.1051998138"^^<xsd:double> "-83.9988021851"^^<xsd:double> "310"^^<xsd:double> "NA" "US" "US-GA" "Moultrie" "no" .
"45998" "US-0085" "small_airport" "Middle Georgia Airport" "32.5021019"^^<xsd:double> "-83.74189758"^^<xsd:double> "400"^^<xsd:double> "NA" "US" "US-GA" "Perry" "no" .
"45999" "US-0086" "medium_airport" "Jim's Private Airport" "33.59790039"^^<xsd:double> "-84.14440155"^^<xsd:double> "890"^^<xsd:double> "NA" "US" "US-GA" "Conyers" "no" .
"21438" "US-0087" "small_airport" "Selah Creek Landing Zone Airport" "46.7131004333"^^<xsd:double> "-120.325996399"^^<xsd:double> "2180"^^<xsd:double> "NA" "US" "US-WA" "Selah Creek" "no" .
"46004" "US-0091" "small_airport" "Sarver Field" "37.94120026"^^<xsd:double> "-87.15470123"^^<xsd:double> "391"^^<xsd:double> "NA" "US" "US-IN" "Richland City" "no" .
"46011" "US-0098" "heliport" "Operators Inc. Training Facility Heliport" "30.22660065"^^<xsd:double> "-92.07679749"^^<xsd:double> "30"^^<xsd:double> "NA" "US" "US-LA" "Lafayette" "no" .
"46017" "US-0104" "small_airport" "Laurie's Landing Airport" "37.518699646"^^<xsd:double> "-93.0930023193"^^<xsd:double> "1210"^^<xsd:double> "NA" "US" "US-MO" "Buffalo" "no" .
"46019" "US-0106" "small_airport" "Berryhill Farms Airport" "32.0685005188"^^<xsd:double> "-91.3483963"^^<xsd:double> "315"^^<xsd:double> "NA" "US" "US-MS" "Terry" "no" .
"46033" "US-0120" "small_airport" "Big Bend Airport" "41.2806015"^^<xsd:double> "-80.28089905"^^<xsd:double> "1315"^^<xsd:double> "NA" "US" "US-PA" "Mercer" "no" .
"46054" "US-0141" "small_airport" "Little Elm Field" "31.12409973"^^<xsd:double> "-97.31500244"^^<xsd:double> "652"^^<xsd:double> "NA" "US" "US-TX" "Temple" "no" .
"46061" "US-0148" "small_airport" "Carroll Lake-View Airport" "32.46260071"^^<xsd:double> "-97.11419678"^^<xsd:double> "635"^^<xsd:double> "NA" "US" "US-TX" "Venus" "no" .
"46066" "US-0153" "heliport" "Medical Center Heliport" "29.70750046"^^<xsd:double> "-95.3927002"^^<xsd:double> "440"^^<xsd:double> "NA" "US" "US-TX" "Houston" "no" .
"24018" "US-PA47" "small_airport" "Jim Shearer Airport" "41.8527984619141"^^<xsd:double> "-80.4073028564453"^^<xsd:double> "865"^^<xsd:double> "NA" "US" "US-PA" "Albion" "no" .
"32552" "USDS" "small_airport" "Tarko-Sale Airport" "64.9308013916016"^^<xsd:double> "77.8180999755859"^^<xsd:double> "82"^^<xsd:double> "AS" "RU" "RU-YAN" "Tarko-Sale" "no" "USDS" .
"41752" "UZ-0065" "small_airport" "Beruni Airport" "41.6853218078613"^^<xsd:double> "60.7157936096191"^^<xsd:double> "318"^^<xsd:double> "AS" "UZ" "UZ-QR" "Beruni" "no" .
"41775" "UZ-0088" "small_airport" "Kairma Airport" "39.742000579834"^^<xsd:double> "66.5759963989258"^^<xsd:double> "2004"^^<xsd:double> "AS" "UZ" "UZ-SA" "Mevali" "no" .
"41778" "UZ-0091" "small_airport" "Karakoy Airport" "40.9071998596191"^^<xsd:double> "68.2109985351562"^^<xsd:double> "859"^^<xsd:double> "AS" "UZ" "UZ-JI" "Karakoy" "no" .
"41780" "UZ-0093" "small_airport" "Karakul Airport" "39.5130996704102"^^<xsd:double> "63.8591995239258"^^<xsd:double> "658"^^<xsd:double> "AS" "UZ" "UZ-BU" "Karakul" "no" .
"41782" "UZ-0095" "small_airport" "Karyz Airport" "39.0186004638672"^^<xsd:double> "66.5188980102539"^^<xsd:double> "1674"^^<xsd:double> "AS" "UZ" "UZ-QA" "Ayman" "no" .
"41787" "UZ-0100" "small_airport" "Khatyrchi Northwest Airport" "40.0530014038086"^^<xsd:double> "65.9324035644531"^^<xsd:double> "1372"^^<xsd:double> "AS" "UZ" "UZ-SA" "Khatyrchi" "no" .
"41788" "UZ-0101" "small_airport" "Khavast Airport" "40.2011985778809"^^<xsd:double> "68.8543014526367"^^<xsd:double> "1230"^^<xsd:double> "AS" "UZ" "UZ-SI" "Kahvast" "no" .
"41806" "UZ-0118" "small_airport" "Naukent Airport" "40.2369003295898"^^<xsd:double> "71.7296981811523"^^<xsd:double> "2617"^^<xsd:double> "AS" "UZ" "UZ-FA" "Naukent" "no" .
"41814" "UZ-0125" "small_airport" "Shamaldy Say Southeast Airport" "41.1446990966797"^^<xsd:double> "72.186897277832"^^<xsd:double> "1720"^^<xsd:double> "AS" "UZ" "UZ-AN" "Shamaldy Say" "no" .
"41822" "UZ-0132" "small_airport" "Tmeni Telmana Airport" "40.7318000793457"^^<xsd:double> "68.2220001220703"^^<xsd:double> "865"^^<xsd:double> "AS" "UZ" "UZ-JI" "Gagarin" "no" .
"41825" "UZ-0135" "small_airport" "Yakkatu Airport" "40.4029998779297"^^<xsd:double> "70.5324020385742"^^<xsd:double> "1330"^^<xsd:double> "AS" "UZ" "UZ-FA" "Yakkatu" "no" .
"41830" "UZ-0140" "small_airport" "Yangiabad Northwest Airport" "40.2625007629395"^^<xsd:double> "68.3095016479492"^^<xsd:double> "1008"^^<xsd:double> "AS" "UZ" "UZ-SI" "Yangiabad" "no" .
"41834" "UZ-0144" "small_airport" "Yerzhar Southwest Airport" "40.6236991882324"^^<xsd:double> "68.0905990600586"^^<xsd:double> "867"^^<xsd:double> "AS" "UZ" "UZ-JI" "Yerzhar" "no" .
"40354" "VE-0005" "heliport" "Aeroatun  Heliport" "10.4716672897339"^^<xsd:double> "-64.1849975585938"^^<xsd:double> "11"^^<xsd:double> "SA" "VE" "VE-R" "Cumaná" "no" .
"40388" "VE-0039" "heliport" "Caripe  Heliport" "10.1555557250977"^^<xsd:double> "-63.5"^^<xsd:double> "4255"^^<xsd:double> "SA" "VE" "VE-N" "Caripe" "no" .
"40390" "VE-0041" "small_airport" "Carona Airport" "4.59999990463257"^^<xsd:double> "-63.9333343505859"^^<xsd:double> "1169"^^<xsd:double> "SA" "VE" "VE-F" "Simaraña" "no" .
"40468" "VE-0119" "small_airport" "Los Caballos Airport" "9.31166744232178"^^<xsd:double> "-68.163330078125"^^<xsd:double> "290"^^<xsd:double> "SA" "VE" "VE-H" "Los Caballos" "no" .
"40511" "VE-0162" "heliport" "Prosomaca  Heliport" "9.84000015258789"^^<xsd:double> "-66.3866653442383"^^<xsd:double> "984"^^<xsd:double> "SA" "VE" "VE-J" "Altagracia de Orituco" "no" .
"32744" "VGSH" "small_airport" "Shamshernagar Airport" "24.4169998168945"^^<xsd:double> "91.8830032348633"^^<xsd:double> "56"^^<xsd:double> "AS" "BD" "BD-6" "Shamshernagar" "no" "VGSH" "ZHM" .
"32586" "VNDR" "small_airport" "Dhorpatan Airport" "28.5170001983643"^^<xsd:double> "83.0329971313477"^^<xsd:double> "8950"^^<xsd:double> "AS" "NP" "NP-DH" "Dhorpatan" "no" "VNDR" .
"31703" "VNJI" "small_airport" "Jiri Airport" "27.617000579834"^^<xsd:double> "86.2170028686523"^^<xsd:double> "6000"^^<xsd:double> "AS" "NP" "NP-JA" "Jiri" "no" "VNJI" "JIR" .
"31712" "VNJL" "small_airport" "Jumla Airport" "29.2742004394531"^^<xsd:double> "82.1932983398438"^^<xsd:double> "7700"^^<xsd:double> "AS" "NP" "NP-KA" "Jumla" "yes" "VNJL" "JUM" .
"32598" "VTCS" "small_airport" "Mae Sariang Airport" "18.1830005645752"^^<xsd:double> "97.9329986572266"^^<xsd:double> "1030"^^<xsd:double> "AS" "TH" "TH-58" "Mae Sariang" "no" "VTCS" .
"26706" "VVPR" "small_airport" "Phan Rang Airport" "11.6335000992"^^<xsd:double> "108.952003479"^^<xsd:double> "101"^^<xsd:double> "AS" "VN" "VN-07" "Phan Rang" "no" "VVPR" "PHA" .
"26710" "VYAN" "small_airport" "Ann Airport" "19.7691993713379"^^<xsd:double> "94.0261001586914"^^<xsd:double> "74"^^<xsd:double> "AS" "MM" "MM-16" "Aeng" "no" "VYAN" .
"32605" "VYBP" "small_airport" "Bokpyinn Airport" "11.2670001983643"^^<xsd:double> "98.7669982910156"^^<xsd:double> "100"^^<xsd:double> "AS" "MM" "MM-05" "Bokpyinn" "no" "VYBP" .
"31516" "VYGG" "small_airport" "Gangaw Airport" "22.1746997833252"^^<xsd:double> "94.1343994140625"^^<xsd:double> "200"^^<xsd:double> "AS" "MM" "MM-03" "Gangaw" "no" "VYGG" "GAW" .
"32608" "VYMI" "small_airport" "Mongyai Airport" "22.4829998016357"^^<xsd:double> "98.0329971313477"^^<xsd:double> "2900"^^<xsd:double> "AS" "MM" "MM-17" "Mongyai" "no" "VYMI" .
"41410" "WAAI" "small_airport" "Malili Airport" "-2.63416695594788"^^<xsd:double> "121.096664428711"^^<xsd:double> "19"^^<xsd:double> "AS" "ID" "ID-SN" "Malili-Celebes Island" "no" "WAAI" .
"41411" "WAAJ" "small_airport" "Tampa Padang Airport" "-2.67877006530762"^^<xsd:double> "118.894996643066"^^<xsd:double> "49"^^<xsd:double> "AS" "ID" "ID-SN" "Mamuju-Celebes Island" "no" "WAAJ" "MJU" .
"41412" "WAAL" "small_airport" "Ponggaluku Airport" "-4.31666707992554"^^<xsd:double> "122.466667175293"^^<xsd:double> "43"^^<xsd:double> "AS" "ID" "ID-SG" "Wawooru-Celebes Island" "no" "WAAL" .
"41415" "WABD" "small_airport" "Moanamani Airport" "-3.98340201377869"^^<xsd:double> "136.083297729492"^^<xsd:double> "5204"^^<xsd:double> "AS" "ID" "ID-PA" "Moanamani-Papua Island" "no" "WABD" "ONI" .
"41433" "WAKE" "small_airport" "Bade Airport" "-7.71463012695312"^^<xsd:double> "139.574996948242"^^<xsd:double> "59"^^<xsd:double> "AS" "ID" "ID-PA" "Bade-Papua Island" "no" "WAKE" "BXD" .
"41436" "WAKP" "small_airport" "Kepi Airport" "-6.59436988830566"^^<xsd:double> "139.356994628906"^^<xsd:double> "67"^^<xsd:double> "AS" "ID" "ID-PA" "Kepi-Papua Island" "no" "WAKP" "KEI" .
"41440" "WAMI" "small_airport" "Toli Toli Airport" "-1.02977001667023"^^<xsd:double> "120.817001342773"^^<xsd:double> "40"^^<xsd:double> "AS" "ID" "ID-ST" "Toli Toli-Celebes Island" "no" "WAMI" "TLI" .
"30623" "WAPA" "small_airport" "Amahai Airport" "-3.34800004959106"^^<xsd:double> "128.925994873047"^^<xsd:double> "29"^^<xsd:double> "AS" "ID" "ID-MA" "Amahai-Seram Island" "no" "WAPA" "AHI" .
"41449" "WASC" "small_airport" "Abresso Airport" "-1.50845003128052"^^<xsd:double> "134.186996459961"^^<xsd:double> "52"^^<xsd:double> "AS" "ID" "ID-IJ" "Ransiki-Papua Island" "no" "WASC" "RSK" .
"41450" "WASE" "small_airport" "Kebar Airport" "-0.637100994586945"^^<xsd:double> "133.128005981445"^^<xsd:double> "2050"^^<xsd:double> "AS" "ID" "ID-IJ" "Kebar-Papua Island" "no" "WASE" "KEQ" .
"32434" "WBKE" "small_airport" "Telupid Airport" "5.62861013412476"^^<xsd:double> "117.125999450684"^^<xsd:double> "343"^^<xsd:double> "AS" "MY" "MY-12" "Telupid" "no" "WBKE" "TEL" .
"31746" "WBKG" "small_airport" "Keningau Airport" "5.35749006271362"^^<xsd:double> "116.162002563477"^^<xsd:double> "1036"^^<xsd:double> "AS" "MY" "MY-12" "Keningau" "no" "WBKG" "KGU" .
"32219" "WBKR" "small_airport" "Ranau Airport" "5.94999980926514"^^<xsd:double> "116.666999816895"^^<xsd:double> "1800"^^<xsd:double> "AS" "MY" "MY-12" "Ranau" "no" "WBKR" "RNU" .
"26822" "WIBD" "medium_airport" "Pinang Kampai Airport" "1.60918998718262"^^<xsd:double> "101.43399810791"^^<xsd:double> "55"^^<xsd:double> "AS" "ID" "ID-RI" "Dumai-Sumatra Island" "yes" "WIBD" "DUM" .
"26841" "WIMS" "small_airport" "Dr Ferdinand Lumban Tobing Airport" "1.55594003200531"^^<xsd:double> "98.8889007568359"^^<xsd:double> "43"^^<xsd:double> "AS" "ID" "ID-SU" "Sibolga-Sumatra Island" "no" "WIMS" .
"26843" "WIOG" "medium_airport" "Nanga Pinoh I Airport" "-0.348868995904922"^^<xsd:double> "111.748001098633"^^<xsd:double> "123"^^<xsd:double> "AS" "ID" "ID-KB" "Nanga Pinoh-Borneo Island" "no" "WIOG" "NPO" .
"26856" "WIPQ" "medium_airport" "Pendopo Airport" "-3.2860701084137"^^<xsd:double> "103.879997253418"^^<xsd:double> "184"^^<xsd:double> "AS" "ID" "ID-SS" "Talang Gudang-Sumatra Island" "yes" "WIPQ" "PDO" .
"41468" "WIPU" "small_airport" "Muko Muko Airport" "-2.54186010360718"^^<xsd:double> "101.087997436523"^^<xsd:double> "24"^^<xsd:double> "AS" "ID" "ID-JA" "Muko Muko-Sumatra Island" "no" "WIPU" "MPC" .
"31889" "WITC" "small_airport" "Seunagan Airport" "4.25"^^<xsd:double> "96.2170028686523"^^<xsd:double> "10"^^<xsd:double> "AS" "ID" "ID-AC" "Peureumeue-Sumatra Island" "no" "WITC" "MEQ" .
"41324" "WMAG" "small_airport" "Dungun Airport" "4.78629016876221"^^<xsd:double> "103.38200378418"^^<xsd:double> "22"^^<xsd:double> "AS" "MY" "MY-11" "Dungun" "no" "WMAG" .
"41325" "WMAL" "small_airport" "Kuala Kerai Airport" "5.53868007659912"^^<xsd:double> "102.194999694824"^^<xsd:double> "137"^^<xsd:double> "AS" "MY" "MY-03" "Kuala Kerai" "no" "WMAL" .
"41326" "WMAN" "small_airport" "Sungai Tiang Airport" "4.33027791976929"^^<xsd:double> "102.394996643066"^^<xsd:double> "10"^^<xsd:double> "AS" "MY" "MY-06" "Taman Negara" "no" "WMAN" "SXT" .
"41328" "WMBB" "small_airport" "Sungei Patani Airport" "5.61761999130249"^^<xsd:double> "100.542999267578"^^<xsd:double> "90"^^<xsd:double> "AS" "MY" "MY-02" "Sungei Patani" "no" "WMBB" .
"41481" "WRKR" "small_airport" "Rote Airport" "-10.716667175293"^^<xsd:double> "123.066665649414"^^<xsd:double> "300"^^<xsd:double> "AS" "ID" "ID-NT" "Namodale-Rote Island" "no" "WRKR" .
"27451" "YCEM" "small_airport" "Coldstream Airport" "-37.727668762207"^^<xsd:double> "145.40837097168"^^<xsd:double> "76"^^<xsd:double> "OC" "AU" "AU-VIC" "Coldstream" "no" "YCEM" .
"28472" "YILW" "small_airport" "Inglewood Airport" "-28.4167003631592"^^<xsd:double> "151.082992553711"^^<xsd:double> "840"^^<xsd:double> "OC" "AU" "AU-QLD" "Inglewood" "no" "YILW" .
